TH1.Print Name  = hst0, Entries= 3046242, Total sum= 3.04624e+06
 fSumw[0]=0, x=-1000.5
 fSumw[1464]=1474, x=463.5
 fSumw[1465]=1484, x=464.5
 fSumw[1466]=1451, x=465.5
 fSumw[1467]=1543, x=466.5
 fSumw[1468]=1514, x=467.5
 fSumw[1469]=1498, x=468.5
 fSumw[1470]=1520, x=469.5
 fSumw[1471]=1503, x=470.5
 fSumw[1472]=1469, x=471.5
 fSumw[1473]=1476, x=472.5
 fSumw[1474]=1455, x=473.5
 fSumw[1475]=1539, x=474.5
 fSumw[1476]=1500, x=475.5
 fSumw[1477]=1547, x=476.5
 fSumw[1478]=1449, x=477.5
 fSumw[1479]=1541, x=478.5
 fSumw[1480]=1489, x=479.5
 fSumw[1481]=1499, x=480.5
 fSumw[1482]=1519, x=481.5
 fSumw[1483]=1488, x=482.5
 fSumw[1484]=1534, x=483.5
 fSumw[1485]=1485, x=484.5
 fSumw[1486]=1466, x=485.5
 fSumw[1487]=1508, x=486.5
 fSumw[1488]=1522, x=487.5
 fSumw[1489]=1464, x=488.5
 fSumw[1490]=1486, x=489.5
 fSumw[1491]=1477, x=490.5
 fSumw[1492]=1442, x=491.5
 fSumw[1493]=1556, x=492.5
 fSumw[1494]=1527, x=493.5
 fSumw[1495]=1450, x=494.5
 fSumw[1496]=1474, x=495.5
 fSumw[1497]=1552, x=496.5
 fSumw[1498]=1365, x=497.5
 fSumw[1499]=1565, x=498.5
 fSumw[1500]=1544, x=499.5
 fSumw[1501]=1537, x=500.5
 fSumw[1502]=1479, x=501.5
 fSumw[1503]=1535, x=502.5
 fSumw[1504]=1485, x=503.5
 fSumw[1505]=1474, x=504.5
 fSumw[1506]=1540, x=505.5
 fSumw[1507]=1523, x=506.5
 fSumw[1508]=1467, x=507.5
 fSumw[1509]=1477, x=508.5
 fSumw[1510]=1469, x=509.5
 fSumw[1511]=1456, x=510.5
 fSumw[1512]=1491, x=511.5
 fSumw[1513]=1534, x=512.5
 fSumw[1514]=1449, x=513.5
 fSumw[1515]=1533, x=514.5
 fSumw[1516]=1428, x=515.5
 fSumw[1517]=1497, x=516.5
 fSumw[1518]=1450, x=517.5
 fSumw[1519]=1539, x=518.5
 fSumw[1520]=1492, x=519.5
 fSumw[1521]=1483, x=520.5
 fSumw[1522]=1445, x=521.5
 fSumw[1523]=1486, x=522.5
 fSumw[1524]=1440, x=523.5
 fSumw[1525]=1437, x=524.5
 fSumw[1526]=1484, x=525.5
 fSumw[1527]=1503, x=526.5
 fSumw[1528]=1486, x=527.5
 fSumw[1529]=1464, x=528.5
 fSumw[1530]=1502, x=529.5
 fSumw[1531]=1534, x=530.5
 fSumw[1532]=1530, x=531.5
 fSumw[1533]=1486, x=532.5
 fSumw[1534]=1527, x=533.5
 fSumw[1535]=1505, x=534.5
 fSumw[1536]=1491, x=535.5
 fSumw[1537]=1560, x=536.5
 fSumw[1538]=1507, x=537.5
 fSumw[1539]=1507, x=538.5
 fSumw[1540]=1538, x=539.5
 fSumw[1541]=1479, x=540.5
 fSumw[1542]=1542, x=541.5
 fSumw[1543]=1497, x=542.5
 fSumw[1544]=1389, x=543.5
 fSumw[1545]=1483, x=544.5
 fSumw[1546]=1486, x=545.5
 fSumw[1547]=1452, x=546.5
 fSumw[1548]=1495, x=547.5
 fSumw[1549]=1526, x=548.5
 fSumw[1550]=1436, x=549.5
 fSumw[1551]=1519, x=550.5
 fSumw[1552]=1514, x=551.5
 fSumw[1553]=1545, x=552.5
 fSumw[1554]=1454, x=553.5
 fSumw[1555]=1474, x=554.5
 fSumw[1556]=1440, x=555.5
 fSumw[1557]=1488, x=556.5
 fSumw[1558]=1470, x=557.5
 fSumw[1559]=1432, x=558.5
 fSumw[1560]=1470, x=559.5
 fSumw[1561]=1530, x=560.5
 fSumw[1562]=1446, x=561.5
 fSumw[1563]=1492, x=562.5
 fSumw[1564]=1439, x=563.5
 fSumw[1565]=1482, x=564.5
 fSumw[1566]=1529, x=565.5
 fSumw[1567]=1446, x=566.5
 fSumw[1568]=1466, x=567.5
 fSumw[1569]=1472, x=568.5
 fSumw[1570]=1487, x=569.5
 fSumw[1571]=1478, x=570.5
 fSumw[1572]=1495, x=571.5
 fSumw[1573]=1512, x=572.5
 fSumw[1574]=1477, x=573.5
 fSumw[1575]=1498, x=574.5
 fSumw[1576]=1494, x=575.5
 fSumw[1577]=1551, x=576.5
 fSumw[1578]=1511, x=577.5
 fSumw[1579]=1511, x=578.5
 fSumw[1580]=1492, x=579.5
 fSumw[1581]=1456, x=580.5
 fSumw[1582]=1504, x=581.5
 fSumw[1583]=1544, x=582.5
 fSumw[1584]=1466, x=583.5
 fSumw[1585]=1464, x=584.5
 fSumw[1586]=1525, x=585.5
 fSumw[1587]=1403, x=586.5
 fSumw[1588]=1551, x=587.5
 fSumw[1589]=1547, x=588.5
 fSumw[1590]=1427, x=589.5
 fSumw[1591]=1521, x=590.5
 fSumw[1592]=1457, x=591.5
 fSumw[1593]=1557, x=592.5
 fSumw[1594]=1519, x=593.5
 fSumw[1595]=1467, x=594.5
 fSumw[1596]=1452, x=595.5
 fSumw[1597]=1538, x=596.5
 fSumw[1598]=1505, x=597.5
 fSumw[1599]=1510, x=598.5
 fSumw[1600]=1550, x=599.5
 fSumw[1601]=1488, x=600.5
 fSumw[1602]=1496, x=601.5
 fSumw[1603]=1482, x=602.5
 fSumw[1604]=1509, x=603.5
 fSumw[1605]=1436, x=604.5
 fSumw[1606]=1524, x=605.5
 fSumw[1607]=1488, x=606.5
 fSumw[1608]=1470, x=607.5
 fSumw[1609]=1501, x=608.5
 fSumw[1610]=1497, x=609.5
 fSumw[1611]=1445, x=610.5
 fSumw[1612]=1503, x=611.5
 fSumw[1613]=1439, x=612.5
 fSumw[1614]=1439, x=613.5
 fSumw[1615]=1481, x=614.5
 fSumw[1616]=1529, x=615.5
 fSumw[1617]=1537, x=616.5
 fSumw[1618]=1416, x=617.5
 fSumw[1619]=1530, x=618.5
 fSumw[1620]=1430, x=619.5
 fSumw[1621]=1544, x=620.5
 fSumw[1622]=1496, x=621.5
 fSumw[1623]=1453, x=622.5
 fSumw[1624]=1494, x=623.5
 fSumw[1625]=1485, x=624.5
 fSumw[1626]=1476, x=625.5
 fSumw[1627]=1514, x=626.5
 fSumw[1628]=1439, x=627.5
 fSumw[1629]=1500, x=628.5
 fSumw[1630]=1508, x=629.5
 fSumw[1631]=1593, x=630.5
 fSumw[1632]=1517, x=631.5
 fSumw[1633]=1484, x=632.5
 fSumw[1634]=1445, x=633.5
 fSumw[1635]=1517, x=634.5
 fSumw[1636]=1441, x=635.5
 fSumw[1637]=1555, x=636.5
 fSumw[1638]=1534, x=637.5
 fSumw[1639]=1499, x=638.5
 fSumw[1640]=1471, x=639.5
 fSumw[1641]=1465, x=640.5
 fSumw[1642]=1436, x=641.5
 fSumw[1643]=1495, x=642.5
 fSumw[1644]=1437, x=643.5
 fSumw[1645]=1465, x=644.5
 fSumw[1646]=1593, x=645.5
 fSumw[1647]=1408, x=646.5
 fSumw[1648]=1464, x=647.5
 fSumw[1649]=1473, x=648.5
 fSumw[1650]=1530, x=649.5
 fSumw[1651]=1441, x=650.5
 fSumw[1652]=1502, x=651.5
 fSumw[1653]=1416, x=652.5
 fSumw[1654]=1495, x=653.5
 fSumw[1655]=1500, x=654.5
 fSumw[1656]=1484, x=655.5
 fSumw[1657]=1514, x=656.5
 fSumw[1658]=1521, x=657.5
 fSumw[1659]=1531, x=658.5
 fSumw[1660]=1538, x=659.5
 fSumw[1661]=1555, x=660.5
 fSumw[1662]=1448, x=661.5
 fSumw[1663]=1487, x=662.5
 fSumw[1664]=1513, x=663.5
 fSumw[1665]=1499, x=664.5
 fSumw[1666]=1416, x=665.5
 fSumw[1667]=1514, x=666.5
 fSumw[1668]=1472, x=667.5
 fSumw[1669]=1472, x=668.5
 fSumw[1670]=1458, x=669.5
 fSumw[1671]=1419, x=670.5
 fSumw[1672]=1554, x=671.5
 fSumw[1673]=1470, x=672.5
 fSumw[1674]=1447, x=673.5
 fSumw[1675]=1536, x=674.5
 fSumw[1676]=1468, x=675.5
 fSumw[1677]=1463, x=676.5
 fSumw[1678]=1487, x=677.5
 fSumw[1679]=1389, x=678.5
 fSumw[1680]=1446, x=679.5
 fSumw[1681]=1524, x=680.5
 fSumw[1682]=1518, x=681.5
 fSumw[1683]=1527, x=682.5
 fSumw[1684]=1500, x=683.5
 fSumw[1685]=1556, x=684.5
 fSumw[1686]=1410, x=685.5
 fSumw[1687]=1503, x=686.5
 fSumw[1688]=1456, x=687.5
 fSumw[1689]=1481, x=688.5
 fSumw[1690]=1561, x=689.5
 fSumw[1691]=1510, x=690.5
 fSumw[1692]=1498, x=691.5
 fSumw[1693]=1420, x=692.5
 fSumw[1694]=1464, x=693.5
 fSumw[1695]=1535, x=694.5
 fSumw[1696]=1514, x=695.5
 fSumw[1697]=1531, x=696.5
 fSumw[1698]=1503, x=697.5
 fSumw[1699]=1451, x=698.5
 fSumw[1700]=1561, x=699.5
 fSumw[1701]=1565, x=700.5
 fSumw[1702]=1504, x=701.5
 fSumw[1703]=1458, x=702.5
 fSumw[1704]=1508, x=703.5
 fSumw[1705]=1483, x=704.5
 fSumw[1706]=1555, x=705.5
 fSumw[1707]=1560, x=706.5
 fSumw[1708]=1477, x=707.5
 fSumw[1709]=1521, x=708.5
 fSumw[1710]=1529, x=709.5
 fSumw[1711]=1487, x=710.5
 fSumw[1712]=1473, x=711.5
 fSumw[1713]=1509, x=712.5
 fSumw[1714]=1440, x=713.5
 fSumw[1715]=1450, x=714.5
 fSumw[1716]=1498, x=715.5
 fSumw[1717]=1471, x=716.5
 fSumw[1718]=1475, x=717.5
 fSumw[1719]=1469, x=718.5
 fSumw[1720]=1523, x=719.5
 fSumw[1721]=1442, x=720.5
 fSumw[1722]=1431, x=721.5
 fSumw[1723]=1465, x=722.5
 fSumw[1724]=1451, x=723.5
 fSumw[1725]=1510, x=724.5
 fSumw[1726]=1560, x=725.5
 fSumw[1727]=1463, x=726.5
 fSumw[1728]=1466, x=727.5
 fSumw[1729]=1463, x=728.5
 fSumw[1730]=1521, x=729.5
 fSumw[1731]=1533, x=730.5
 fSumw[1732]=1521, x=731.5
 fSumw[1733]=1472, x=732.5
 fSumw[1734]=1452, x=733.5
 fSumw[1735]=1515, x=734.5
 fSumw[1736]=1489, x=735.5
 fSumw[1737]=1549, x=736.5
 fSumw[1738]=1400, x=737.5
 fSumw[1739]=1553, x=738.5
 fSumw[1740]=1531, x=739.5
 fSumw[1741]=1539, x=740.5
 fSumw[1742]=1504, x=741.5
 fSumw[1743]=1468, x=742.5
 fSumw[1744]=1509, x=743.5
 fSumw[1745]=1515, x=744.5
 fSumw[1746]=1562, x=745.5
 fSumw[1747]=1521, x=746.5
 fSumw[1748]=1453, x=747.5
 fSumw[1749]=1574, x=748.5
 fSumw[1750]=1464, x=749.5
 fSumw[1751]=1539, x=750.5
 fSumw[1752]=1535, x=751.5
 fSumw[1753]=1493, x=752.5
 fSumw[1754]=1576, x=753.5
 fSumw[1755]=1478, x=754.5
 fSumw[1756]=1488, x=755.5
 fSumw[1757]=1514, x=756.5
 fSumw[1758]=1394, x=757.5
 fSumw[1759]=1553, x=758.5
 fSumw[1760]=1398, x=759.5
 fSumw[1761]=1499, x=760.5
 fSumw[1762]=1514, x=761.5
 fSumw[1763]=1507, x=762.5
 fSumw[1764]=1569, x=763.5
 fSumw[1765]=1569, x=764.5
 fSumw[1766]=1482, x=765.5
 fSumw[1767]=1508, x=766.5
 fSumw[1768]=1468, x=767.5
 fSumw[1769]=1497, x=768.5
 fSumw[1770]=1471, x=769.5
 fSumw[1771]=1482, x=770.5
 fSumw[1772]=1484, x=771.5
 fSumw[1773]=1467, x=772.5
 fSumw[1774]=1415, x=773.5
 fSumw[1775]=1481, x=774.5
 fSumw[1776]=1423, x=775.5
 fSumw[1777]=1567, x=776.5
 fSumw[1778]=1487, x=777.5
 fSumw[1779]=1493, x=778.5
 fSumw[1780]=1438, x=779.5
 fSumw[1781]=1503, x=780.5
 fSumw[1782]=1521, x=781.5
 fSumw[1783]=1566, x=782.5
 fSumw[1784]=1466, x=783.5
 fSumw[1785]=1511, x=784.5
 fSumw[1786]=1557, x=785.5
 fSumw[1787]=1456, x=786.5
 fSumw[1788]=1461, x=787.5
 fSumw[1789]=1513, x=788.5
 fSumw[1790]=1457, x=789.5
 fSumw[1791]=1555, x=790.5
 fSumw[1792]=1466, x=791.5
 fSumw[1793]=1523, x=792.5
 fSumw[1794]=1525, x=793.5
 fSumw[1795]=1459, x=794.5
 fSumw[1796]=1389, x=795.5
 fSumw[1797]=1558, x=796.5
 fSumw[1798]=1482, x=797.5
 fSumw[1799]=1499, x=798.5
 fSumw[1800]=1460, x=799.5
 fSumw[1801]=1488, x=800.5
 fSumw[1802]=1441, x=801.5
 fSumw[1803]=1488, x=802.5
 fSumw[1804]=1467, x=803.5
 fSumw[1805]=1497, x=804.5
 fSumw[1806]=1511, x=805.5
 fSumw[1807]=1509, x=806.5
 fSumw[1808]=1505, x=807.5
 fSumw[1809]=1486, x=808.5
 fSumw[1810]=1489, x=809.5
 fSumw[1811]=1513, x=810.5
 fSumw[1812]=1465, x=811.5
 fSumw[1813]=1471, x=812.5
 fSumw[1814]=1495, x=813.5
 fSumw[1815]=1438, x=814.5
 fSumw[1816]=1447, x=815.5
 fSumw[1817]=1494, x=816.5
 fSumw[1818]=1457, x=817.5
 fSumw[1819]=1486, x=818.5
 fSumw[1820]=1424, x=819.5
 fSumw[1821]=1452, x=820.5
 fSumw[1822]=1472, x=821.5
 fSumw[1823]=1440, x=822.5
 fSumw[1824]=1547, x=823.5
 fSumw[1825]=1463, x=824.5
 fSumw[1826]=1494, x=825.5
 fSumw[1827]=1553, x=826.5
 fSumw[1828]=1491, x=827.5
 fSumw[1829]=1525, x=828.5
 fSumw[1830]=1481, x=829.5
 fSumw[1831]=1497, x=830.5
 fSumw[1832]=1464, x=831.5
 fSumw[1833]=1434, x=832.5
 fSumw[1834]=1495, x=833.5
 fSumw[1835]=1495, x=834.5
 fSumw[1836]=1487, x=835.5
 fSumw[1837]=1477, x=836.5
 fSumw[1838]=1453, x=837.5
 fSumw[1839]=1449, x=838.5
 fSumw[1840]=1536, x=839.5
 fSumw[1841]=1474, x=840.5
 fSumw[1842]=1464, x=841.5
 fSumw[1843]=1429, x=842.5
 fSumw[1844]=1499, x=843.5
 fSumw[1845]=1445, x=844.5
 fSumw[1846]=1514, x=845.5
 fSumw[1847]=1483, x=846.5
 fSumw[1848]=1511, x=847.5
 fSumw[1849]=1473, x=848.5
 fSumw[1850]=1410, x=849.5
 fSumw[1851]=1414, x=850.5
 fSumw[1852]=1465, x=851.5
 fSumw[1853]=1551, x=852.5
 fSumw[1854]=1489, x=853.5
 fSumw[1855]=1489, x=854.5
 fSumw[1856]=1508, x=855.5
 fSumw[1857]=1441, x=856.5
 fSumw[1858]=1464, x=857.5
 fSumw[1859]=1469, x=858.5
 fSumw[1860]=1440, x=859.5
 fSumw[1861]=1517, x=860.5
 fSumw[1862]=1485, x=861.5
 fSumw[1863]=1512, x=862.5
 fSumw[1864]=1394, x=863.5
 fSumw[1865]=1465, x=864.5
 fSumw[1866]=1501, x=865.5
 fSumw[1867]=1441, x=866.5
 fSumw[1868]=1472, x=867.5
 fSumw[1869]=1492, x=868.5
 fSumw[1870]=1452, x=869.5
 fSumw[1871]=1503, x=870.5
 fSumw[1872]=1478, x=871.5
 fSumw[1873]=1489, x=872.5
 fSumw[1874]=1524, x=873.5
 fSumw[1875]=1593, x=874.5
 fSumw[1876]=1459, x=875.5
 fSumw[1877]=1458, x=876.5
 fSumw[1878]=1415, x=877.5
 fSumw[1879]=1378, x=878.5
 fSumw[1880]=1487, x=879.5
 fSumw[1881]=1477, x=880.5
 fSumw[1882]=1455, x=881.5
 fSumw[1883]=1574, x=882.5
 fSumw[1884]=1444, x=883.5
 fSumw[1885]=1456, x=884.5
 fSumw[1886]=1508, x=885.5
 fSumw[1887]=1488, x=886.5
 fSumw[1888]=1449, x=887.5
 fSumw[1889]=1534, x=888.5
 fSumw[1890]=1520, x=889.5
 fSumw[1891]=1593, x=890.5
 fSumw[1892]=1474, x=891.5
 fSumw[1893]=1415, x=892.5
 fSumw[1894]=1404, x=893.5
 fSumw[1895]=1503, x=894.5
 fSumw[1896]=1472, x=895.5
 fSumw[1897]=1447, x=896.5
 fSumw[1898]=1500, x=897.5
 fSumw[1899]=1467, x=898.5
 fSumw[1900]=1459, x=899.5
 fSumw[1901]=1458, x=900.5
 fSumw[1902]=1483, x=901.5
 fSumw[1903]=1493, x=902.5
 fSumw[1904]=1420, x=903.5
 fSumw[1905]=1499, x=904.5
 fSumw[1906]=1442, x=905.5
 fSumw[1907]=1516, x=906.5
 fSumw[1908]=1509, x=907.5
 fSumw[1909]=1505, x=908.5
 fSumw[1910]=1460, x=909.5
 fSumw[1911]=1430, x=910.5
 fSumw[1912]=1471, x=911.5
 fSumw[1913]=1430, x=912.5
 fSumw[1914]=1527, x=913.5
 fSumw[1915]=1481, x=914.5
 fSumw[1916]=1525, x=915.5
 fSumw[1917]=1451, x=916.5
 fSumw[1918]=1448, x=917.5
 fSumw[1919]=1502, x=918.5
 fSumw[1920]=1487, x=919.5
 fSumw[1921]=1439, x=920.5
 fSumw[1922]=1483, x=921.5
 fSumw[1923]=1472, x=922.5
 fSumw[1924]=1461, x=923.5
 fSumw[1925]=1543, x=924.5
 fSumw[1926]=1487, x=925.5
 fSumw[1927]=1568, x=926.5
 fSumw[1928]=1542, x=927.5
 fSumw[1929]=1482, x=928.5
 fSumw[1930]=1422, x=929.5
 fSumw[1931]=1493, x=930.5
 fSumw[1932]=1512, x=931.5
 fSumw[1933]=1509, x=932.5
 fSumw[1934]=1441, x=933.5
 fSumw[1935]=1397, x=934.5
 fSumw[1936]=1527, x=935.5
 fSumw[1937]=1515, x=936.5
 fSumw[1938]=1441, x=937.5
 fSumw[1939]=1482, x=938.5
 fSumw[1940]=1497, x=939.5
 fSumw[1941]=1517, x=940.5
 fSumw[1942]=1510, x=941.5
 fSumw[1943]=1481, x=942.5
 fSumw[1944]=1489, x=943.5
 fSumw[1945]=1480, x=944.5
 fSumw[1946]=1446, x=945.5
 fSumw[1947]=1481, x=946.5
 fSumw[1948]=1488, x=947.5
 fSumw[1949]=1506, x=948.5
 fSumw[1950]=1516, x=949.5
 fSumw[1951]=1513, x=950.5
 fSumw[1952]=1507, x=951.5
 fSumw[1953]=1432, x=952.5
 fSumw[1954]=1474, x=953.5
 fSumw[1955]=1539, x=954.5
 fSumw[1956]=1482, x=955.5
 fSumw[1957]=1519, x=956.5
 fSumw[1958]=1447, x=957.5
 fSumw[1959]=1514, x=958.5
 fSumw[1960]=1450, x=959.5
 fSumw[1961]=1386, x=960.5
 fSumw[1962]=1485, x=961.5
 fSumw[1963]=1512, x=962.5
 fSumw[1964]=1551, x=963.5
 fSumw[1965]=1470, x=964.5
 fSumw[1966]=1527, x=965.5
 fSumw[1967]=1498, x=966.5
 fSumw[1968]=1480, x=967.5
 fSumw[1969]=1531, x=968.5
 fSumw[1970]=1464, x=969.5
 fSumw[1971]=1425, x=970.5
 fSumw[1972]=1536, x=971.5
 fSumw[1973]=1481, x=972.5
 fSumw[1974]=1467, x=973.5
 fSumw[1975]=1484, x=974.5
 fSumw[1976]=1534, x=975.5
 fSumw[1977]=1505, x=976.5
 fSumw[1978]=1478, x=977.5
 fSumw[1979]=1518, x=978.5
 fSumw[1980]=1470, x=979.5
 fSumw[1981]=1533, x=980.5
 fSumw[1982]=1483, x=981.5
 fSumw[1983]=1492, x=982.5
 fSumw[1984]=1468, x=983.5
 fSumw[1985]=1522, x=984.5
 fSumw[1986]=1569, x=985.5
 fSumw[1987]=1471, x=986.5
 fSumw[1988]=1501, x=987.5
 fSumw[1989]=1497, x=988.5
 fSumw[1990]=1514, x=989.5
 fSumw[1991]=1429, x=990.5
 fSumw[1992]=1564, x=991.5
 fSumw[1993]=1576, x=992.5
 fSumw[1994]=1452, x=993.5
 fSumw[1995]=1476, x=994.5
 fSumw[1996]=1471, x=995.5
 fSumw[1997]=1479, x=996.5
 fSumw[1998]=1461, x=997.5
 fSumw[1999]=1555, x=998.5
 fSumw[2000]=1474, x=999.5
 fSumw[2001]=0, x=1000.5
